,total_leads_droppped,city_tier,referred_lead,first_platform_c,first_utm_medium_c,first_utm_source_c,app_complete_flag
164886,1.0,1.0,0.0,Level0,Level3,others,0
53547,1.0,3.0,0.0,others,others,Level6,0
50129,1.0,1.0,0.0,Level0,Level11,Level2,0
217361,3.0,1.0,0.0,Level3,Level0,Level0,0
197779,1.0,1.0,0.0,Level0,Level2,Level2,0
214057,2.0,1.0,0.0,Level3,Level0,Level0,0
224334,2.0,1.0,0.0,Level3,others,Level16,0
101868,1.0,1.0,0.0,Level2,Level6,Level7,0
92584,2.0,3.0,0.0,Level0,Level11,Level2,1
16038,1.0,3.0,0.0,Level0,Level0,Level0,0
146572,3.0,1.0,0.0,Level3,Level33,Level16,0
64783,1.0,1.0,0.0,Level0,Level4,Level2,0
208828,4.0,1.0,0.0,Level3,Level0,others,0
218668,2.0,1.0,0.0,Level0,Level4,Level2,0
123839,2.0,2.0,0.0,Level0,Level16,Level2,1
212369,1.0,3.0,0.0,Level0,Level8,Level2,1
119178,1.0,1.0,0.0,Level7,Level2,Level2,0
170448,1.0,1.0,0.0,Level8,Level2,Level2,0
54758,1.0,3.0,0.0,Level1,Level3,Level4,0
58401,1.0,1.0,0.0,Level3,Level3,Level16,0
124132,1.0,1.0,0.0,Level7,Level4,Level2,0
29286,1.0,1.0,0.0,Level7,Level2,Level2,1
133917,1.0,1.0,0.0,Level0,others,others,1
179250,2.0,2.0,1.0,others,others,Level6,1
218918,3.0,1.0,0.0,Level0,Level6,Level7,1
81606,3.0,1.0,0.0,Level3,Level0,Level0,1
57538,1.0,1.0,0.0,Level0,Level4,Level2,1
70622,3.0,1.0,1.0,Level8,Level20,Level14,1
129756,2.0,3.0,0.0,Level3,others,Level16,1
27031,4.0,1.0,0.0,Level0,Level8,Level2,0
221459,1.0,1.0,0.0,Level1,Level5,Level4,0
18243,1.0,1.0,0.0,others,Level6,Level5,0
105252,1.0,1.0,0.0,others,Level6,Level5,0
142807,2.0,2.0,0.0,Level0,Level2,Level2,1
60006,3.0,2.0,0.0,Level0,Level6,Level7,0
205323,3.0,1.0,0.0,Level7,Level11,Level2,0
87412,1.0,1.0,0.0,Level0,Level9,Level2,1
62821,2.0,1.0,0.0,Level0,Level9,Level2,0
137368,1.0,3.0,0.0,Level7,Level4,Level2,1
28393,3.0,1.0,0.0,Level7,Level3,Level2,1
113180,1.0,1.0,0.0,Level0,Level2,Level2,0
27158,1.0,1.0,0.0,Level7,Level3,Level6,1
123514,1.0,3.0,0.0,Level7,Level3,others,1
171264,2.0,2.0,0.0,others,Level0,Level0,1
206968,1.0,3.0,0.0,Level7,others,others,1
205744,1.0,3.0,0.0,Level7,Level11,Level2,0
82824,2.0,1.0,0.0,Level0,Level9,Level2,1
68169,1.0,1.0,0.0,Level7,Level2,Level2,1
108009,2.0,3.0,0.0,Level0,Level11,Level2,1
65399,1.0,1.0,0.0,Level0,Level4,Level2,1
140157,1.0,3.0,0.0,Level3,Level3,others,0
87029,1.0,1.0,0.0,Level1,Level5,Level4,0
45133,2.0,1.0,1.0,Level8,Level20,Level14,1
151797,3.0,1.0,0.0,Level8,Level13,others,1
57419,1.0,2.0,0.0,others,Level3,others,0
197332,1.0,2.0,0.0,Level7,Level43,Level6,1
5134,1.0,1.0,0.0,Level0,Level8,Level2,0
108568,1.0,3.0,0.0,Level0,Level4,Level2,1
86276,2.0,3.0,0.0,others,Level6,Level7,1
76115,3.0,3.0,0.0,Level3,Level0,Level0,0
115071,3.0,1.0,0.0,Level3,Level33,Level16,1
181586,2.0,1.0,0.0,Level1,Level13,others,1
199282,2.0,1.0,0.0,Level0,Level2,Level2,1
172083,1.0,3.0,0.0,Level0,Level6,Level5,1
55903,4.0,1.0,0.0,Level0,others,others,1
152361,1.0,1.0,0.0,Level1,others,others,0
215458,1.0,3.0,0.0,Level3,Level3,Level16,1
157309,2.0,2.0,0.0,Level0,Level6,Level7,1
100310,2.0,1.0,0.0,Level0,Level9,Level2,1
19761,1.0,3.0,0.0,Level7,Level4,Level2,0
169826,1.0,2.0,0.0,Level0,Level11,Level2,0
47552,1.0,1.0,0.0,others,Level3,others,1
122799,1.0,3.0,0.0,Level8,Level6,Level7,0
96942,1.0,1.0,0.0,Level3,Level0,Level0,0
168917,4.0,2.0,0.0,Level3,Level0,Level0,1
84491,2.0,1.0,0.0,Level7,Level11,Level2,1
225423,1.0,1.0,0.0,Level3,others,Level16,1
149796,1.0,3.0,0.0,Level0,Level2,Level2,0
43348,3.0,2.0,0.0,Level2,Level2,Level2,1
221740,2.0,2.0,0.0,Level3,Level0,Level0,1
55354,2.0,3.0,0.0,Level2,Level6,Level7,1
214659,1.0,3.0,0.0,Level3,Level0,Level0,0
155447,1.0,2.0,0.0,Level0,Level9,Level2,0
204993,3.0,1.0,0.0,Level8,Level13,others,1
2357,2.0,1.0,0.0,Level0,Level0,Level0,1
348,1.0,3.0,0.0,Level1,Level3,Level4,0
91824,1.0,1.0,0.0,Level7,others,others,0
49353,2.0,3.0,0.0,Level0,Level6,Level7,1
99017,2.0,1.0,0.0,Level3,Level33,Level16,1
3401,1.0,3.0,0.0,Level0,Level6,Level5,0
219418,4.0,1.0,0.0,Level3,Level0,Level0,1
211845,2.0,1.0,0.0,others,Level6,Level5,1
168400,3.0,1.0,0.0,Level0,Level9,Level2,1
132819,1.0,1.0,0.0,Level3,Level0,Level0,1
29934,1.0,1.0,0.0,Level3,Level0,Level0,1
31427,2.0,3.0,0.0,Level0,Level3,Level6,0
88820,1.0,3.0,0.0,Level0,Level6,Level5,1
126282,2.0,1.0,0.0,Level0,Level9,Level2,1
18494,1.0,1.0,0.0,Level1,Level5,Level4,0
184604,3.0,3.0,0.0,Level3,Level0,Level0,1
19613,1.0,1.0,0.0,Level1,others,others,0
116896,1.0,3.0,0.0,Level0,Level9,Level2,1
134131,2.0,1.0,0.0,Level0,Level6,Level7,1
178193,2.0,1.0,1.0,Level0,Level2,Level2,1
33038,2.0,1.0,0.0,Level0,Level9,Level2,1
152349,3.0,1.0,0.0,Level0,Level11,Level2,1
208412,1.0,1.0,0.0,Level0,Level0,Level0,1
6616,1.0,3.0,0.0,Level0,Level9,Level2,0
219149,1.0,1.0,0.0,Level0,Level8,Level2,1
112900,6.0,3.0,0.0,Level2,Level6,Level7,1
929,1.0,2.0,0.0,Level1,others,others,0
190180,2.0,3.0,1.0,Level0,Level0,Level0,1
188370,1.0,3.0,0.0,Level0,Level3,Level6,1
180606,1.0,1.0,0.0,Level0,Level0,Level0,0
215624,3.0,1.0,0.0,others,Level30,Level0,0
19104,1.0,1.0,0.0,Level1,Level5,Level4,0
221593,1.0,1.0,0.0,others,Level0,Level0,1
193349,3.0,3.0,0.0,Level3,Level0,Level0,0
163377,6.0,1.0,0.0,Level0,others,others,1
167125,3.0,3.0,0.0,Level2,Level2,Level2,0
164364,2.0,1.0,0.0,Level0,Level8,Level2,1
38287,1.0,3.0,0.0,Level0,others,others,1
123729,1.0,1.0,0.0,Level7,Level4,Level2,1
148728,1.0,3.0,0.0,Level0,Level0,Level0,1
31146,1.0,1.0,0.0,Level0,Level9,Level2,1
190018,1.0,3.0,0.0,Level3,Level0,Level0,1
226948,1.0,1.0,0.0,Level3,others,Level16,1
38545,1.0,3.0,0.0,Level7,Level4,Level2,1
216028,2.0,3.0,0.0,Level0,Level2,Level2,1
172968,1.0,2.0,0.0,Level3,Level0,Level0,1
209277,3.0,1.0,0.0,Level0,Level6,Level7,1
198642,1.0,3.0,0.0,others,Level10,Level6,0
126987,1.0,3.0,0.0,Level0,Level2,Level2,0
88630,2.0,1.0,0.0,Level0,Level0,Level0,1
89789,2.0,1.0,0.0,Level3,Level0,Level0,1
173425,2.0,1.0,0.0,Level3,Level0,Level0,0
152698,1.0,1.0,0.0,Level3,Level0,Level0,0
161208,2.0,1.0,0.0,Level0,Level9,Level2,1
73820,1.0,1.0,0.0,Level0,Level26,others,0
141376,1.0,3.0,0.0,Level7,Level6,Level5,1
209703,1.0,1.0,0.0,others,others,Level6,0
135380,1.0,2.0,0.0,Level3,Level0,Level0,0
133186,1.0,2.0,0.0,Level0,Level6,Level7,0
150699,1.0,2.0,0.0,Level3,others,Level16,1
34672,2.0,2.0,0.0,Level3,Level0,Level0,0
181140,2.0,2.0,0.0,Level0,Level2,Level2,1
155204,2.0,2.0,0.0,Level0,Level6,Level5,1
193636,1.0,1.0,0.0,others,others,Level6,0
121872,1.0,1.0,0.0,Level2,others,others,0
61793,1.0,1.0,0.0,Level7,Level4,Level2,0
149914,2.0,2.0,0.0,Level8,Level4,Level2,1
107840,1.0,1.0,0.0,Level0,Level3,Level6,1
97466,2.0,1.0,0.0,Level0,Level0,Level0,0
213595,1.0,3.0,0.0,Level3,Level0,Level0,1
57176,1.0,3.0,0.0,Level0,Level6,Level7,1
203,1.0,1.0,0.0,Level2,Level2,Level2,0
108757,1.0,3.0,0.0,Level0,Level2,Level2,0
139452,1.0,3.0,0.0,others,Level3,others,0
25286,1.0,3.0,0.0,Level1,Level5,Level4,0
223525,1.0,1.0,0.0,others,Level10,Level6,0
4328,1.0,1.0,0.0,Level1,Level5,Level4,0
24729,3.0,1.0,0.0,Level3,Level0,Level0,1
217664,1.0,1.0,0.0,Level0,Level6,Level7,1
122611,1.0,1.0,0.0,others,Level6,Level5,0
191177,2.0,2.0,0.0,Level0,Level4,Level2,0
152801,1.0,1.0,0.0,Level0,Level11,Level2,0
15908,4.0,1.0,0.0,Level7,Level0,Level0,0
147378,1.0,3.0,0.0,Level1,others,Level4,0
122911,2.0,2.0,0.0,Level2,others,others,1
212612,1.0,1.0,0.0,Level3,Level0,Level0,0
119262,1.0,2.0,0.0,Level7,Level0,Level0,1
87940,2.0,1.0,0.0,Level0,Level2,Level2,1
149176,2.0,3.0,0.0,Level0,Level9,Level2,1
35633,1.0,3.0,0.0,Level0,Level6,Level7,1
216381,2.0,1.0,0.0,Level0,Level6,Level5,0
18192,1.0,1.0,0.0,Level7,Level11,Level2,1
215150,1.0,2.0,0.0,others,Level10,Level6,0
131635,3.0,1.0,0.0,Level0,Level4,Level2,0
197043,1.0,1.0,0.0,Level3,Level0,Level0,0
149924,2.0,3.0,0.0,Level3,Level33,Level16,1
48159,1.0,3.0,0.0,Level0,Level8,Level2,1
108246,2.0,1.0,0.0,Level0,Level2,Level2,0
103634,2.0,1.0,0.0,Level7,Level11,Level2,0
116337,1.0,3.0,0.0,Level8,Level6,Level7,0
166316,2.0,1.0,0.0,Level7,Level0,Level0,0
206515,1.0,3.0,0.0,Level1,Level3,Level4,0
98285,1.0,3.0,0.0,Level0,Level4,Level2,1
83013,1.0,3.0,0.0,Level0,Level6,Level7,1
68595,1.0,3.0,0.0,Level1,Level5,Level4,0
192203,1.0,1.0,0.0,others,Level0,Level0,0
209049,1.0,1.0,0.0,others,others,Level6,0
1087,1.0,1.0,0.0,Level1,Level5,Level4,0
42162,1.0,3.0,0.0,Level8,Level6,Level7,0
10096,1.0,3.0,0.0,Level1,Level5,Level4,0
18843,4.0,3.0,0.0,others,Level0,Level0,1
55509,1.0,3.0,0.0,Level1,Level5,Level4,0
214745,4.0,2.0,0.0,Level0,Level2,Level2,1
4447,1.0,1.0,0.0,Level2,Level2,Level2,0
134755,6.0,2.0,0.0,Level3,Level0,Level0,1
93228,1.0,2.0,0.0,Level7,Level43,Level6,1
169675,2.0,3.0,0.0,Level0,Level6,Level7,1
212916,10.0,1.0,1.0,Level2,others,others,1
136784,1.0,1.0,0.0,Level3,Level33,Level16,0
135211,1.0,3.0,0.0,others,others,Level6,0
212761,1.0,3.0,0.0,Level1,others,Level4,0
71588,3.0,1.0,0.0,Level8,Level13,others,1
49770,1.0,2.0,0.0,Level7,Level0,Level0,0
72517,1.0,3.0,0.0,others,others,Level6,0
70597,1.0,1.0,0.0,Level0,Level26,others,0
143074,2.0,2.0,0.0,Level3,Level0,Level0,1
79283,2.0,1.0,0.0,Level0,Level6,Level7,1
104510,1.0,2.0,0.0,others,Level15,Level6,0
88664,1.0,2.0,0.0,Level2,Level2,Level2,0
157064,2.0,2.0,1.0,Level1,others,others,1
188400,3.0,1.0,0.0,Level0,Level0,Level0,1
32088,1.0,2.0,0.0,Level3,Level0,Level0,0
36723,1.0,1.0,0.0,Level7,Level11,Level2,0
164548,1.0,3.0,0.0,others,Level3,others,0
131164,1.0,1.0,0.0,Level0,Level0,Level0,0
24673,2.0,3.0,0.0,others,others,Level6,0
213183,1.0,1.0,0.0,Level7,Level2,Level2,0
79997,3.0,2.0,0.0,Level3,Level3,Level0,1
6672,2.0,3.0,0.0,Level0,others,others,1
98227,2.0,3.0,0.0,Level3,Level0,Level0,1
2913,2.0,1.0,0.0,Level0,Level3,others,0
640,1.0,1.0,0.0,others,others,Level6,0
147279,1.0,1.0,0.0,others,others,Level6,0
162652,1.0,1.0,0.0,Level0,Level0,Level0,1
39090,2.0,1.0,0.0,Level0,Level9,Level2,1
86663,1.0,2.0,0.0,Level0,Level0,Level0,1
158376,5.0,1.0,0.0,Level3,Level0,Level0,1
115124,1.0,1.0,0.0,Level0,Level4,Level2,0
188109,2.0,3.0,0.0,Level0,Level9,Level2,0
195019,1.0,2.0,0.0,Level0,Level9,Level2,1
182138,1.0,1.0,0.0,Level0,Level2,Level2,1
27738,2.0,1.0,0.0,Level0,others,Level2,1
127722,1.0,1.0,0.0,Level0,Level0,Level0,1
15065,5.0,1.0,0.0,others,Level6,Level7,1
182387,1.0,1.0,0.0,Level0,Level11,Level2,0
34682,3.0,3.0,0.0,others,others,Level6,1
199329,1.0,1.0,0.0,Level1,Level5,Level4,0
185164,2.0,3.0,0.0,others,Level6,Level7,0
98250,2.0,2.0,0.0,Level7,Level6,Level7,0
8840,2.0,3.0,0.0,Level3,Level0,Level0,1
46090,1.0,2.0,0.0,Level0,Level9,Level2,0
22008,1.0,1.0,0.0,Level0,others,others,1
72719,1.0,1.0,0.0,Level0,Level3,others,0
212348,1.0,1.0,0.0,Level0,Level4,Level2,1
106949,1.0,2.0,0.0,Level0,Level2,Level2,0
57146,1.0,3.0,0.0,Level2,Level2,Level2,0
170243,1.0,1.0,0.0,Level1,Level5,Level4,0
117954,2.0,3.0,0.0,Level3,others,Level16,1
16511,3.0,1.0,0.0,Level7,Level4,Level2,1
145240,2.0,2.0,0.0,others,Level0,Level0,1
58919,1.0,3.0,0.0,Level7,Level2,Level2,1
205938,1.0,2.0,0.0,Level0,others,others,0
138975,5.0,3.0,0.0,Level3,Level0,Level0,1
57291,2.0,2.0,0.0,Level0,Level9,Level2,1
111953,2.0,1.0,0.0,Level0,Level9,Level2,1
119386,1.0,2.0,0.0,others,Level0,Level0,1
65866,1.0,3.0,0.0,others,Level0,Level0,0
101483,3.0,1.0,1.0,Level7,Level11,Level2,1
107696,1.0,2.0,0.0,Level7,Level4,Level2,1
50057,1.0,1.0,0.0,others,others,Level6,0
54538,3.0,1.0,0.0,Level0,Level2,Level2,1
104647,1.0,1.0,0.0,others,Level15,Level6,0
107009,2.0,3.0,1.0,Level1,Level0,Level0,1
190294,1.0,1.0,0.0,Level3,Level0,Level0,1
56349,3.0,2.0,0.0,Level0,Level9,Level2,0
37046,4.0,3.0,0.0,others,Level30,Level0,1
108080,2.0,1.0,0.0,Level2,Level2,Level2,1
175831,2.0,1.0,0.0,Level0,Level6,Level7,1
188767,3.0,3.0,0.0,Level3,Level0,Level0,1
226482,2.0,1.0,0.0,Level0,Level2,Level2,1
99042,3.0,3.0,0.0,Level0,Level6,Level7,1
184222,2.0,1.0,0.0,Level0,Level9,Level2,1
204819,1.0,1.0,0.0,Level3,Level0,Level0,1
213546,1.0,1.0,0.0,Level3,Level0,Level0,1
176536,1.0,2.0,0.0,Level0,Level0,Level0,0
114950,1.0,2.0,0.0,Level1,Level5,Level4,0
48849,3.0,1.0,0.0,Level1,Level5,Level4,1
135771,2.0,3.0,0.0,Level0,Level6,Level7,1
117500,2.0,1.0,0.0,Level0,Level2,Level2,1
77905,2.0,3.0,0.0,Level0,others,others,1
158096,2.0,2.0,0.0,Level7,Level4,Level2,1
191040,2.0,1.0,0.0,Level3,Level33,Level16,0
170694,2.0,1.0,0.0,Level2,Level6,Level7,1
14610,1.0,1.0,0.0,Level7,Level0,Level0,1
68662,2.0,1.0,0.0,Level3,Level3,Level16,0
31321,2.0,2.0,0.0,Level0,Level3,others,1
186331,2.0,1.0,1.0,Level8,Level20,Level14,1
108386,1.0,1.0,0.0,Level7,others,others,1
41678,1.0,2.0,0.0,Level0,Level0,Level0,0
65709,1.0,3.0,0.0,Level7,Level4,Level2,0
24035,1.0,2.0,0.0,Level0,Level16,Level2,1
196402,2.0,1.0,0.0,Level2,Level2,Level2,0
143386,2.0,1.0,0.0,Level7,others,others,1
19978,1.0,1.0,0.0,Level7,Level2,Level2,1
104408,1.0,3.0,0.0,Level0,Level2,Level2,0
156946,1.0,1.0,0.0,Level0,Level3,others,0
38216,1.0,2.0,0.0,Level0,Level8,Level2,1
6994,1.0,1.0,0.0,Level0,Level6,Level7,1
89920,2.0,1.0,0.0,Level3,others,Level16,0
94141,1.0,1.0,0.0,Level1,Level0,Level0,0
168177,1.0,1.0,0.0,others,Level3,others,1
61397,4.0,3.0,0.0,Level2,others,others,0
219246,1.0,3.0,0.0,Level7,Level3,others,1
87704,1.0,2.0,0.0,Level3,Level0,Level0,0
169961,2.0,1.0,0.0,Level0,Level9,Level2,1
75611,1.0,3.0,0.0,Level0,Level3,others,1
117176,1.0,2.0,0.0,Level7,Level4,Level2,1
58238,2.0,2.0,0.0,Level0,Level9,Level2,1
211228,1.0,2.0,0.0,others,Level6,Level5,0
193888,1.0,1.0,0.0,Level3,Level0,Level0,0
126058,3.0,3.0,0.0,Level0,Level0,Level0,1
33288,1.0,1.0,0.0,Level3,others,Level16,1
203904,1.0,1.0,0.0,Level0,Level4,Level2,0
112899,1.0,2.0,0.0,Level1,Level3,Level14,0
177197,1.0,1.0,0.0,others,Level6,Level5,0
54029,2.0,1.0,1.0,Level8,Level20,Level14,1
203227,2.0,3.0,0.0,Level0,Level9,Level2,1
123659,2.0,3.0,1.0,Level7,Level0,others,0
125087,1.0,3.0,0.0,Level0,Level0,Level0,0
194459,3.0,1.0,0.0,Level3,Level0,Level0,0
31198,1.0,3.0,0.0,Level0,Level4,Level2,0
159278,1.0,3.0,0.0,Level8,Level8,Level2,0
61578,1.0,1.0,0.0,Level3,Level3,Level16,0
38209,1.0,1.0,0.0,Level7,Level43,Level6,1
196539,1.0,3.0,0.0,Level1,Level5,Level4,0
63455,1.0,1.0,1.0,Level7,Level11,Level2,1
81602,2.0,3.0,0.0,Level0,Level0,Level0,1
202284,2.0,1.0,1.0,Level7,Level26,others,1
88688,3.0,2.0,0.0,Level3,Level0,Level0,1
130763,2.0,2.0,0.0,Level3,Level0,Level0,1
164709,1.0,2.0,0.0,Level3,Level0,Level0,0
167030,2.0,3.0,0.0,Level0,Level26,others,0
211631,1.0,2.0,0.0,Level0,Level2,Level2,0
113848,1.0,3.0,0.0,Level1,others,Level4,0
182851,1.0,1.0,0.0,Level0,Level0,Level0,1
60935,1.0,1.0,0.0,Level7,others,others,0
33141,1.0,2.0,0.0,Level0,others,others,1
45227,1.0,1.0,0.0,others,others,Level6,0
185044,1.0,1.0,0.0,Level7,Level4,Level2,1
68537,2.0,2.0,0.0,Level3,Level0,Level0,1
173034,8.0,3.0,0.0,Level3,Level0,Level0,1
48702,1.0,3.0,0.0,Level0,Level4,Level2,1
147508,1.0,1.0,0.0,Level7,Level2,Level2,1
28955,2.0,3.0,0.0,Level0,Level2,Level2,1
170357,1.0,3.0,0.0,Level8,others,Level2,0
99401,3.0,2.0,0.0,Level3,Level0,Level0,0
189265,1.0,1.0,0.0,Level0,others,Level2,0
61041,1.0,1.0,0.0,Level3,Level0,Level0,0
120146,1.0,1.0,0.0,Level0,Level8,Level2,1
107226,3.0,2.0,0.0,Level7,Level0,Level0,1
220433,1.0,2.0,0.0,Level0,Level2,Level2,0
150252,1.0,3.0,0.0,Level0,Level2,Level2,1
69896,1.0,3.0,0.0,Level7,Level4,Level2,0
85456,1.0,2.0,0.0,Level0,Level11,Level2,0
210971,1.0,1.0,0.0,Level3,Level0,Level0,0
184298,1.0,3.0,0.0,Level1,Level5,Level4,0
46972,1.0,3.0,0.0,Level0,Level8,Level2,1
33424,2.0,1.0,0.0,Level3,Level33,Level16,1
160833,1.0,2.0,0.0,Level3,Level0,Level0,1
118936,1.0,3.0,0.0,others,others,Level6,0
111569,1.0,1.0,0.0,Level0,Level4,Level2,1
114674,1.0,2.0,0.0,others,Level10,Level6,0
26590,2.0,2.0,0.0,Level0,Level11,Level2,1
60831,1.0,1.0,0.0,Level0,Level9,Level2,1
36999,11.0,1.0,0.0,others,Level3,others,0
81597,2.0,2.0,0.0,Level0,Level0,Level0,1
195437,1.0,1.0,0.0,Level0,Level2,Level2,1
211498,1.0,1.0,0.0,Level7,Level0,Level0,1
56234,1.0,1.0,0.0,Level7,Level43,Level6,1
79794,1.0,3.0,0.0,Level1,Level3,Level4,0
161372,1.0,2.0,0.0,Level0,Level2,Level2,0
7455,1.0,1.0,0.0,Level7,Level9,Level2,1
132535,1.0,1.0,1.0,Level7,Level11,Level2,1
127573,1.0,3.0,0.0,Level3,Level0,Level0,0
83731,1.0,1.0,0.0,Level0,Level26,others,0
172671,2.0,3.0,0.0,Level7,others,others,1
136556,4.0,2.0,0.0,Level7,Level0,Level0,1
223443,1.0,1.0,0.0,others,others,Level6,0
91098,2.0,2.0,0.0,Level0,Level2,Level2,0
2416,1.0,1.0,0.0,Level0,Level3,others,0
13010,1.0,3.0,0.0,Level0,Level4,Level2,0
125797,1.0,1.0,0.0,Level0,Level4,Level2,0
214529,1.0,3.0,0.0,Level7,Level4,Level2,0
9029,1.0,2.0,0.0,Level7,Level2,Level2,1
159887,2.0,1.0,0.0,Level0,Level2,Level2,1
219190,1.0,3.0,0.0,Level7,Level4,Level2,1
193618,1.0,1.0,0.0,Level0,Level2,Level2,1
